essay_id,full_text,score
1787e2c,"Venus is sometimes called ""Evening Star,"" is one of the brightest points of light in the night sky. However, the nickname is misleading since Venus is a planet. In our solar system Venus is the second planet from the sun. Venus has some challenging place discover closely. Venus has a lot of interesting things.

First, it is worthy to study Venus becaus it is the closest planet to Earth in terms of density and size, and occasionally the closest in the distance too. In the article it said that Venus is sometimes right around the corner-in space terms-humnas. Venus hasn't not been touched down more than three decades. Numerous factors contribute to Venus's reputation as a challenging planet for humans to study, despite its promixity to us. The article show that a thick atmosphere of almost 97 percent carbon dioxide blankets Venus.

Second, Venus maybe a bit scary but worthy sudying it. As already said Venus has quite a lot of interesting. On the planet's surface teperatures average is over 800 degree and the pressure is 90 times graeter than our on planet. Even though Mercury is closer to the sun Venus has the hottest

surface temperature in our solar system. NASA has one particularly for sending humans to study Venus.

Third, a lots of researcher are trying to study Venus and curios about it. Venus is sometimes called ""Evening Star,"" is one of the brightest points of light in the night sky. However, the nickname is misleading since Venus is a planet. In our solar system Venus is the second planet from the sun. Venus has some challenging place discover closely. Venus has a lot of interesting things.

Finally, Venus is being study by a lot of researcher because of it interesting facts. Vehicles hovering over venus would avoid the unfrieindly ground conditions by staying up and out of their ways. Peerind at Venus from a ship orbiting or hovering safeky far above the planet can provide only limited insight on ground conditions because most forms of light cannot penetrate the dense atmosphere.

Researcher cannot take any samples of rock, gas, or anything else, from a distance. Vens can sometimes be our nearest option for a planetary visit.

Inclonclusion, it is worth to study Venus because if it interesting facts. Others planets has a lot of it intersrting facts too but Venus has more. As already said Venus is the hottest planets in our solar system even though it not the closest to the sun. Now a day many researchers are working on innovations that would allow our machines to last long enough to contribute meaningfully to oyr knowledge of Venus. It is worthy to study Venus because of it interesting facts.                         ",3
c7463ad,"The author in ¨The Challenge of Exploring Venus,¨supports the idea that studing Venus is a worthy pursuit despite the dangers. Venus is a planet in our solar system and the second planet from our sun but also sometimes referred to as Earths ¨twin.¨ Venus is close to Earth my density and size and occasionally by distance.Not one spaceship has touched Venus in more than three decades and because of the issue of the missions being unmanned and no spacecraft survived the landing. Studing Venus is a worthy pursuit despite the danger because astronomers are fasinated and NASA has a compelling idea for sending humans to study Venus.

Studying Venus is a worthy pursuit because astronomers are fasinated by Venus. In paragraph four it says ¨ Astronomers are fasinated by Venus because it may well be once have been the most Earth like planet in our solar sytem. Long ago, Venus was probably covered largely with oceans and could have supported various forms of life, just like Earth.¨ This means Venus could have been a planet that was more like our planet Earth and had similar features. Similar features such as valleys, mountains, and craters. This features that Venus has means that at one point Venus could have been a planet just like Earth is.

Studying Venus is a worthy pursuit because if NASA is compelling an idea for sending humans to study Venus it might work. In paragraph five it says ¨NASA´s possible sotuion to the hostile conditons on the surface of Venus would alow scientists to float above the fray¨ This means scientists would be able to float above the fray with NASA´s possible solution. In paragraph six it says ¨Many researchers are working on innovations that would allow our machines to last long enough to contribute meaningfully to out knowledge of Venus.¨ This means researchers will work on inovations to make machines last very long and can last for them to have as much information about Venus when they get back to Earth ground. NASA is also working on other ways to help on studying Venus. For example in paragraph seven its says that ¨ some simplified electronis made of silicon carbide have been tested in a chamber simulated the chaos of Venus suface and has lasted three weeks in such conditions.¨This means that they made eletronics with silison carbide and tested it in a chamber to venus and lasted three weeks.

Venus is a worthy pursuit to study because NASA has compelling ideas and astronomers are fasinated. NASA did a test of silicon electronics that lasted three weeks and astronomers say the planets surface has similar features as Earth. The author is right on studying Venus.    ",3
6555b9f,"The Face on Mars was not created by aliens.

Pictures show that shadows from how the camera was located gave the formation the illusion of having eyes, a nose, and a mouth.

Also, the angle of the camera affected the way that the formation was seen.

Other scientists depended on the photographs of Cydonia to prove it was just a rock formation.

The first image that was seen showed that it was a natural landform, and was not created by aliens.

Furthermore, there are many other rock formations that look just like this one in America.

There is also no physical evidence that aliens had anything to do with this formation.

And it is not uncommon to see rock formations like these in places where they could occur.

There is no proof that aliens did not do it, but it is just highly unlikely because it has never been seen before.

To conclude things, the only people saying that this could be an alien monument are conspiracy theorists and they are not as reliable as scientists are.

Scientists have evidence and proof to back up almost all of their thoughts or theories, unlike these theorists.

These people do not have as much experience as the intelligent scientists do, so they cannot be trusted with the information that they give.

So that is why this normal rock formation was not created by aliens.",2
421d3f8,"There are a lot of advantages when it comes to limiting car usage. Car ownerships are allowed,but there are only two places to park. Cars owners have to buy space in the thousdands that means you are spending more money then you should be. Having a car is a lot to worry about the gas and car notes and things like that were if you didn't have a car it would be less stress on you. Passenger cars are responsible for 12 percent of greenhouse gas emissions. Stores have placed walk ways on main streets to inform people that walking is better then just getting in a car. The private cars owned by the middle class are choking the cities. This problem wont go on much longer the environental protection agency is promoting car reduced.

If a lot of cars drive at once it will produce air problems just like the one in paris they have ban driving to clear the air of the global city. It was a law everyone had to follow or they would be fined 31 dollars or your car could be impounded. Also in china the cold nights and warm days makes layer of air trap which causes car emissions which is why we are sorounded by smog but paris has more smog than china.

Some places like Bogota,Colombia have days called car free day where they could not use their cars thre hole day they took buses, biked, skated,or hiked to work. its a good way to take away stress and lower air pollution but this act didnt just start in the mid-1990s. It will be a good thing not to have cars for a day then everyone would be getting in space even the ones that don't wont to.

If you really look at it recent studies show that Americans are buying fewer cars and not as many people are getting their licenses as the years go by. maybe driving isn't all it cracked up to be in the end if you think about owning a car is a little stress all the things you have to make sure your car have just so you can keep it on the road and sometimes you also have to put a lot of money into a car to get it fix. maybe not having a car is not a bad thing anymore just think about it and you tell me.    ",3
d82674c,"Unmasking the Face on Mars

Well on my opinion I don't think the face is a natural landform, in the text it states- twenty five years ago something funny happened around Mars. If the face has been apart of Mars for ONLY twenty five years I don't think is was apart of martian life, it would've already been discovered a long time ago. I honestly think it has been made up by an illusion.

Stated in paragraph three, NASA uveiled the image for all to see, it was a huge rock formation, which resmebled an humans head making out the shaped of nose, eyes, and mouth. They thought reasoning this situation of Mars would be a great way to grab the public's attention to Mars. It did.

Ever since then it has became an pop icon, so now that i think about it, It does'nt seem like it was apart of martian life. They so far haven't even caught real martian life on planet Mars. So I don't even know how to think that NASA could determine it was apart of alien life on Mars. It possibly could be but I don't think anything could live on the surface of that COLD planet.

It puzzles me that it just randomly popped up out of nowhere and has been located at that very spot for twenty five years, why could this happen now? I don't know maybe later in discovery the scientists of NASA will find out what and why this happened. NASA's budget wished there was an ancient civilization on Mars. I guess we'll have to find out later in the future.

How could they possibly determine it's real? Let's make a couple guesses.

The ""Face on Mars"" has been starred in a Hollywood film, appeared in books, articles, magazines, radio talk shows, and even haunted grocery store checkout lines! Now you know why people are so amazed of being able to read about this story and give NASA so much feedbacks about this ""Face on Mars"" story. One day they'll determine what'll happen.                ",2
84c3380,"Dear, State Senator

I would like to inform you of the elections to the electoral college and the by popular votes, that this is to to the fact we should change by the popular votes for the president instead of the Electoral College becuse  under the Electoral college system voteres would not be able to vote not for the president but for the slate of electors,the state legislatues are being responsible  for pickig the electors so the they can vote for the people and the collge is unfair,outdated,and irrtional.

Although  being that voters will not be able to vote for the president . the voters may be able to vote but not for the president but for a slat eof electors, who in turn elect the president. these would go to congress and the vote for the electoral votes this makes it much worse to consider the state legislatures are technically.

the electors have occasionally refused to vote for thier party coanidate and casst of deciding the vite womever they would like to have it given an amount of voters to vote for one party for the president and another for the congress. they picked more electoral votes responsible for picking the eclectors could always defy the will of the people.

this is unfair ,outdatted and irrational because its in favor of mostly assertions without much basic of not letting the people vote instrad of the state legislature choosing electors to to vote to pick the presisdent .                                                                                                ",2
8ceea76,"With a time like this, your country needs you most. That is one of the many reasons why you should join the Seagoing Cowboys. If you join the Seagoing Cowboys program, you will see amazing sights, and have fun while you work.

When you join the program, you will have opportunities to see parts of the world you never thought you would see. You will see Europe, China, and even Greece. You an even take a gondala ride in Venice, Italy, or marvel at the sight of the Panama Canal. You can see th Acropolis in Greece and castles in Crete. But those are not the only benifits. Even tough taking care of animals is hard work, you still have time to have fun. When we unload the animals, We often do things to pass the time where we used to keep them. Games like baseball, volleyball, and even table-tennis tournaments.

We sometimes do boxing, fencing, whittling, reading, and other games.

When you join the Seagoing Cowboys you will open up a world of opportunities. But it is much more than just an adventure, it opens up the world to you.",2
bb729e8,"Venus is a worthy pursuit despite the danger on been the hotest planet in our solar system. Venus is the closest planet to Earth in terms of density and size, Venus has a thick atmosphere and even their clouds are of highly corrosive silfuric acid in Venus's. NASA studies Venus just to see, what a other planet have in commun with the Earth.

NASA hve been looking for another project as the old technology called mechanical computers. They want to use this mechanical computers because it makes calculations by using gears and levers and do not require electronics at all. Also, they having think abut the Modern computers because they are enormously powerful, flexuble and quick, but the tend to be more dicate when it comes to extrem physical conditions.

Venus has really hick atmosphere of almost 97 percent carbon dioxide blankets, Nasa knows this because they tried the most forms of light cannot penetrate the dense atmosphere, rendering standard forms of photography and videography ineffective.

The Ntional Aeronautics and Space Administration( NASA) has one particulary compellin idea by sending humans to study Venus and set their life on risk. As the humans that MASA idea tried to sent them to study Venus will not kill them because Solar power would be plentiful, and radiarion would not exceed Earth levels. Not easy conditions, but survivable for humans.

Many researchers are working on innovations that allow our machines to last long enough to contribute meaningfully to our knowledge of Venus. The study challenge that the NASA realized presented That Venus has VAlue, not only because of the insight to be gained on the planet itself, but also because human curiosity will likely lead us into many equally intimidating endeavors.",2
bd0efb4,"Driverless cars are coming! Google cofounder Sergey Brin thinks that there will come a time when nobody will buy cars because they wont need them. He believes that the cars would be like taxi systems and take us wherever we would need to go. Google has had cars that can drive independently under specific conditions since 2009, but is this a good thing?

I myself believe that driverless cars could be a good and bad thing. Self independant cars would be able to help people out big time. For those who travel, they wouldn't have to stop and get a hotel because if they were tired the car would just drive them while they rest. Many people also do illegle things while driving, like talk on the phone or text. People crash cars all the time for drinking and driveing, texting, and talking on the phone. Having a car that would drive you would lower the accidents casued by these things. Having a car that drove you would save many lives. Haveing cars that would drive themselves would put many people out of jobs. Taxi services, truck driving services, limo drivers they would all get replaced by vehicals that could drive on their own. Also what if self driving cars got into a wreck? Whos at fault for that? The driver or the company that made the car and led you the buyer to belive you would be safe inside of it. How would anyone get justice out of that, they wouldn't.

Now, I believe that there is both good and bad in having driverless cars, but if they were designed properly and taken care of they way they should be, I think that they would help out majorly. People that have ideas for the future have a lot of responsibility on them. They have to make sure that their ideas are of the better good before they let them out into the world. I hope whoever does designe these driverless cars put thought into it rather than just thinking about money.                ",3
8ba94ea,"Venus is like earths twin. The author stated in where the plant is loctaed. Venus tempature on the surface is 800 degrees. NASA is wanting to send people to the planet venus.

NASA is wroking on other approachaes to studying Venus. They smiplified electronics that are made up of silicon. They are trying to make the modern day computers even faster then they are today. NASA trying to create a machine that well last long enough to contribute to Venus. Their wanting to make gear that also dont need electronce inquired.

People call Venus ""The Evening Star"" becuase it is one of the brightest spot in the night sky. Although people mistaken it for a star its a planet. Venus is safer to see from the distance its been very challageing to exmane Venus. This planet is the secound planet away from our sun. Venus is the closest size to earth.

The NASA is very facinated by Venus because is the most earth like planet. Venus surface is very rocky like valleys and mountains. NASA is request to send some people to go check out the planet Venus but that is nearly impossable . They think that at one point Venus was just coverd inh ocean. Venus is the nearst option to vist.

I think that we should try and go vist Venus how know what could be on the planet. If we do we should be real cafeul because there could be dangerous stuff there. Its an opertunaity to see what Venus good values are. We can also compare earth o venus.                                                          ",1
5119498,"The ""face"" on mars was not made my aliens. We know this because it is only a Martian mesa, those are common on Cydonia. The only difference is that this one had shadows that made it look like a egyption Pharaoh. Although few scientists believed the Face was an alien artifact, most of them thought otherwise. Photographing Cydonia became a priority for NASA when Mars Global Surveyo. "" we felt it was important to taxpayers,"" says Jim Garvin, chief scientist for NASAs Mars Exploration Program.

So we photographed the face as soon as we could get a good shot at it. On April 5, 1998 the first time that the Mars Global Surveyor flew over Cydonia, Michael and his Mars Orbiter Camera team snapped a picture that was ten times sharper than the Viking did. Thousands of anxious web surfers were waiting when the image first went on the web. Saddly enough it revealed that it was a natural landform. People were sad to see that it was not a alien moument after all, but some people still thought that it was still an alien moument.

They thought that because it was cloudy on the red planet the alien markings were hidden by haze. Neverthless, on April 8, 2001 on a couldless day the we tried for a third time, but "" its not easy work, in fact, it's hard work,"" says Garvin.""We had to role the spacecraft 25 degrees to center the Face in the field of view.""It was not all invain we got a great shot with each pixel in 2001 spans of 1.56 meaters, compared to the 42 meters per pixel used my the Viking. The picture was so good that if there were airplanes on the ground, Egyptian-style pyrmids, or even small shacks they could see it all. What the picture really shows thr Martian equal to burra or masa. Land forms common around the American West. All it was, was a a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars",3
c032847,"I think the technology to read the emotional expressions of students in a classroom is valuble because in paragraph 6 it talks about if you smile when a Web ad appears on the screen, a similar ad might follow . But if you frown the next ad will be differnt. The story talks about how your face expressions can say what emotion your feeling. For example if you raise your lips at the corners of your mouth , then squint your eyes slightly to produce wrinkling at the corners of your eyes , holding that raise the outer parts of your cheeks up, toward your eyes , it gives the looks that your happy because it all depends in your musccular actions . The computer can also tell when your faking a smile and when its real . Also in paragragh 8 its says that to an expert, faces dont lie, because the muscle clues are sometimes used to spot when a smile is not true. I think the technology to read minds is valuable because they tested it and they aprove that it is true that your face expresions show your emotions. ",2
2444077,"Driving or any moter transpertaion is a bad source to the enviroment. some people around the world help the planet by using car pools or bikes, and others ways to travel useing less gass and polloution to get around. And even countrys are helping out.

The data shown in the passage is that many poeple chose to sell there cars and chose to use other reasoures to get around. in the text it says , "" when i had a car i  was always tense. im much happier this way"". this qoute showes that having a car isnt as fun as people say. it can leave to stress and make people feel very tense. some people cant live without their cars , but others travel on bike and busses to not just do to do it, but to make a difference and help the earth. Data has been shown that the driving in America has decreased over the years and study shows that the driving by young people has decreased 23 percent between 2001 and 2009. My response to this would be that all of this, is that people are trying to help and make for something better

Getting around without cars isnt just happening with small time people, Countrys are even getting involed. for example Paris, after days of near-record pollution, Paris enforced a patial driving ban to clear the air of the global city. motorists in paris with numbered license are told to leave there cars at home, if not they would have to suffer a 22-euro fine. this is a great way to allow less pollution go into the atomshere, this also helps everyone even if they dont know it. And not just paris has a car-free day, but Bogota , Colmbia use this as well. many colombians hiked , biked, skated or took busss to work during a car-free day. this helps our planet so much even if its a small thing it help little by little.

Many countrys do a great thing by doing this and it helps and even if the trip from A to B might take a little longer, its worth it. usage of cars being less used is a very important thing people do .            ",3
ec00b60,"Have ever seen the cowboys on tv and wanted to be one. Have you watched a movie that takes play in the ocean and wanted to be there. Did you know you could be both at the same time. You can be a seagoing cowboy. pack your valubles and grab Grab your cow boy hat and this is why you should join.

You yes you, you can be a seagoing coboy. Why should you you ask. You should join because you no longer haft to sit and watch other people enjoy the fun of being on the ocean, you get to see amazing things while traveling.""i had the side benifit of seeing Europe and China."" Being a sea going cowboy also gives you the benifit of working with animals,""to take care of the horses and mules that were shiped over seas"" the last benifit you could get out of being a sea going cowboy is the memories you would have from the good times,"" luke also found time to have fun on bored. the cowboys played baseball,volleyball, table tenis fencing, boxing, reading, and wittling.""On the way to your destination you can meet new people and mabey help them. learn more about peoplel and their needs,""it made me more aware of people of other countrys and their needs."" You could become a hero, if you want to.

You dont haft to be any one extrodanary to be a seagoing cowboy. You dont need to be chosen by a group of people who only pick the best. All you haft to do is be you and sigh up and you will travel the world and help people. Have you ever seen the cowboys on tv and wanted to be one, seen the people in movies on the ocean and wanted to be there, you can as a seagoing cowboy.       ",3
8fc6d64,"Luke bomberger was a seagoing cowboy in the story- A Cowboy Who Rode the Waves. Luke had some amazing adventures a a seagoing cowboy, he saw and did many things. I am going to show you how neat seagoing can be. The things that are fun about seagoing cowboy activites are the sightseeing, the places you can visit, and serving your country.

As a seagoing cowboy, you can see many different things. You can see buildings like the statue of liberty. You can see different oceans and landscapes like the Atlantic ocean and the rocky mountains. You can see and meet different people like the president of the United States.

You can also visit different places as a seagoing cowboy. You could stop at different restraunts like an Ihop on the edge of the ocean. You could walk in a cand store and walk out with a package of m&m's. Or you can visit some national monuments like Mount Rushmore.

As a seagoing cowboy you can serve your own country. You can tend to different animals like pigs and cows. You can carry supplies like artillery or food. You can transport people and soldiers to where they need to go.

Helping your country, sightseeing, and the places you can visit are all good reasons why you can concider being a seagoing cowboy. You have seen how fun it can be. Think it over, it might just be the job for you.      ",2
5ed0a74,"Have you ever seen the really bright star in the night sky? That piont is is actually a planet called Venus. Often Venus is seen as the Earth's ""twin"" in terms of density, size and things. Even tho it is very similar many scientists have problms with studying and examining the planet closely. In this actricle, the author explains why that is the case and how NASA wants to change that.

The first aspect that the author talks about is the difficult conditions that people have to face on the Venus and he explains the reasons why scientists have problems studying the planet. He uses important data like the atmosphere of Venus containimg almost 97 percent carbon doixide and clouds of highly corrosive sulfuric acid in the atmosphere that would make it really hard to survive and breath for humans. And such as the planet's surface temperature has an average of over 800 degrees Fahrenheit and the atmospheric pressure is 90 times greater than the pressure on the earth. Furthermore the author explains why those conditions would make it almost impossible to send humans to that planet and the author gives examples that are easier to imagine like the liquifying of metals.

Besides explaining the condotions the author also shows the reasons why humans want to examine the planet Venus. He uses reaserch to state that it could be possible that Venus has had existing life such as the earth. To underline that he describes the geographic view of the planet and compared it to the earth's geographic view. He lists similarties such as a rocky surface ans familiar features such as valkeys, mountains, and craters.

The last point that the author makes and that supports the author's idea thst studyung Venus is a worthy pursuit despite the dangers is that the author explains the research that the NASA has been doing to figure out a way to examine Venus closely and find out more information about that planet. For example it states thta NASA's possible solition to the difficult conditions on the surface of Venus is to find a way to allow scientists to float above the fray. Moreover it lists thta NASA is also working on some simplified electronics made of silicon carbide thta would stand the pressure and heat of Venus.

All in all the author supports his idea really good by talking about different points such as the explaining of the conditions on that planet, the explaining of the difficulties that humans would face on Venus, the listing of reasons why scientists want to examine ans study Venus and last but not least the explaining of the actions that NASA has made to find a way to solve the current problems on the planet's surface.",4
144a332,"We don't realize it, but pollution has gotten worse. Although, with the help from Columbia and Germany's bans on cars, we can change that.

Why drive someplace that's down the street, when you could save the gas and money and walk, or maybe even ride a bike? All around the world people use cars to their advantage and even though it seems like just a little ride around the block, it's really making more pollution spread out into the air. Vauban,Germany has made the decision to ban all cars. There are two ways to keep your car: by buying a parking lot space down town, $40,000, along with a home; or large car garages at the edge of the development.

Taking away stress is another advantage for giving up your car. Heidrun Walter, a media trainer and mother of two says, ""When I had a car I was always tense. I'm much happier this way."" Walking doesn't add pollution to the air. Passenger cars are responsible for 12 percent of greenhouse gases emissions in Europe; and up to 50  percent in some car-intensive areas in the United States. Bikes and scooters have the same effect as a car, just with less pollution. Just by riding a bike you are not only not sending out pollution, you are getting a free workout. Just by even car pooling you are saving your country from being overthrown by polluted air.

""All of our development since the World War II has been centered on the car, and that will have to change,"" said David Golberg, an official of Transportation for America, ""How much you drive is as important as whether you have a hybrid."" Many experts expect public transport serving suburbs to play a much larger role in a new six-year federal transportation bill to be apporved this year. In previous bills, 80 percent of appropriations have by law gone to highways and only 20 percent to other transport.

The car is one way to get around town, to travel, to car pool. However, with one less car we could change the way we live in the future. Imagine, less smog, more people walking and riding bikes to get to places, and less people being stressed. We could be setting a forever-lasting trend.    ",3
3bf20a4,"Okay hey,  I just wanted to introduce myself before we get into this subject my name is PROPER_NAME and i'm writing about changing the Electoral College to election by popular vote. The reason why I am writing about this is because there are a lot of things wrong with the Electoral College and under that sytem, voters don't vote for presidents they vote for slate of electors who then elect the president and can elect someone completely different than who the voter wanted to be president. So there is a possiblity that your not going to wind up getting what you wanted out of the outcome. Also in electoral vote the most worrying thing is the prospect of a tie. In that case, the election would be thrown to the House of Representatives, where the state delegations vote on the president. (The Senate would choose the vice-president on that outcome.) At the most basic level, the electoral college is unfair to the voters. Because of the winner-take-all system in each state, candidates don't spend time in the states they know they habe no chance of winning, focusing only on the tight races in the ""swing"" states. During the 2000 campaign, seventeen states didn't see the candidates at all, including Rhode ISland and South Carolina, and voters in 25 of the largest media markets didn't get to see a single campaign ad. If anyone has a good argument for putting the fate of the presidency in the hands of a few swing voters in Ohio, they have yet to make it.....

It's official: The electoral college is unfair, outdated, and irrational. THe best arguments in favor of it are mostly assertions without much basis in reality. And the argument in favor of it are mostly assertions without much basis in reality. And the arguments against direct elsections are spurious at best. It's hard to say this, but Bob Dole was right: Abolsih the electoral college!    ",2
08fb0fb,"I am Luke Bomberger and I just graduated from High school and had two part time jobs. One was at the bank and another at the grocery store. One day my friend Don Reist asked me if I wanted to go to Euroope on a cattle boat, and I could not resit it.

It was 1945 and World War two had just ended and the UNRRA joined together and helped the coutries to recover from the war. UNNRA hired ¨Seagoing Cowboys¨ to take care of the cattle that were shipped over seas. Don and I signed up to do this position. In August we got orders to go to New Orleans. I had 335 horses that I had to take care of.

After about two weeks we finally arrived, but caring for the animals kept me busy.

They had to be fed and watered at least two or three times a day, bales of hay and bags of oats had to be dragged from the lower holds of the ship and the stalls had to be cleaned out. I had helped out at my aunt? farm when I was younger but I was not prepared for the dangers on the sea. On my second trip I was going to go make my hourly report to the captain and I slid down a slippery ladder. A small metal strip had stopped me from going into the dark atlantic, but I was not able to work for a couple days because my ribs were cracked.

This job kept me very busy, and had many oppertunities to see things I have never seen before. I halso had found some times that I could have fun on board instead of having to care for the animals. After the animals would be dropped off we would head back. We played all kinds of activites and games. The cowboys played baseball and volleyball in empty places were the animals were. We also had table-tennis tournoments, fencing, boxing, reading, whittling, the games had help pass time.

I encourage ever teenager if you have an opputunity, to sign up for this job. This job I was able to see things I had never seen, it was a lifetime experience, and I was able to stay busy with the animals and then have a little fun. I encourage this job because this is what I did it was an enjoyable jod. I mean how cool is it to ride a ship and take care of cattle. Then after they get unloaded you can even have some fun on the ship. It helped me become more aware of other countries and their needs.   ",2
84c84a8,"The Facial Action Coding System is very valuable in many ways like here a example,like Dr.Huang predicts ""A classroom computer could recognize when a studnet is becoming confused and bored"" the computer system could help with students gardes and help them tell the teachers what they dont understand instead of sitting there in class trying to catch on when its to late.The computer will let the teacher as soon as its sees the students face and regonized that the student is struggling and needs help.

The system could aslo help with all emotions even in a relationship because it could read your face expressions and if your dont like sharing your feelings your boyfriend/girlfriend could find out what your feeling by the computer just reading your face.The system could help with problems in shcool and find out whats wrong with students and see why there upset and maybe help them out by showing the teachers care and they would problem have a good day all becuase the computer system shown that the student was upset.

Dr.Huang says ""most human communication is nonverbal,including emotional communication"",meaning that most human talk to each other through phones and dont really share emotions because you cant really show emotions through the phone so he saying that the system could bring human communication more useful now these day sinstead of just pulling out your phone to talk to someone.

If Dr.Huang is right the system could help children with depression by having one just in your house it could read your face as you walked by,your parents could look at and see that your upset amd come talk because there worried.The system sounds helpful to kids that are quit and kids that dont like sharing there feelings becuase the computer could do it for them.

The system is very valuable in many ways and it will help alot of people with their emotions.It can save lives with depression and keep people stronger by telling there feelings to loved ones and bring you closer to loved ones.                ",3
7660c7a,"Dear Senator,

In my favor, i bielive that popular vote, for electing the president of United States Of America, is the best choice for election. Every thing is for the people right? Give the people what they want. If majority votes a certain somthing, such as the president, shouldnt the people be able to get what they want, its for for the people right? No one is going to vote for somthing as impotant as this for no good reason. They vote and agree for whatever gives them the best intentions. Why disatisfy the people? Shouldnt they get what they want? I mean its for the people isint it? If so, then popular election it is. Think about it. The whole point of even having a president is to control and keep the United States Of America happy. Why do the oppisite? If the people are happy, and there is a comander in cheif, then its a win win situation. Every ones happy. The whole point. Why would anyone try to mess that up and change things causing chaos and unhappiness? I thought it was for the people not aginst the people. Im not wrong, and if it changes and the people are unhappy, do you really think thats going to have a positive impact on the economy and society? Unhapiness, living under terms and conditions thats in no ones favor. Sounds nice, that was sarcasim Senator, I dont know if youve ever heard of it. Overall I think that popular vote is the choice to go with for electing our future President of the United States Of America.

Sincerly, PROPER_NAME    ",1
3d04367,"Let the people vote! They know what they want, so let them have a say. Let them have what they want. The state senator should change the voting system to popular vote, because you're giving the American people what they want, it gets more people to participate and vote, and it lessens conflict.

To start, the senator should change the voting system to popular vote, because it gives the people what they want. If we rely on the Electoral College to elect our congress, presidents, senators, or whatever then what are the people voting for? People vote for who they want, so wouldn't make sense to elect the canidate with the most votes, since thats what the people want. Say there were two students running for class president, PROPER_NAME and PROPER_NAME. PROPER_NAME got 75% of the students votes while PROPER_NAME only got 25% of the students votes. In the end PROPER_NAME wins the election, because a group of teachers voted she should be president. Thats how the electoral college acts, like their vote counts more then the peoples.

To add on, they should change the voting system to popular vote, because it gets more people to participate and vote. Many people are not going to waist their time and vote for the canidate they want, when most likely that canidate will not even get elected. This will effect the whole process, if there is a decrease in people voting. To encourage people to vote give them hope that the canidate they vote for will have a shot at winning the election. They should not have to think my vote does not matter. They should feel like they actually have a say in the election.

Lastly, changing the voting system to a poplular vote can lessen conflict. When people see that who they are voting has a great chance at winning, but does not get elected, lets just say there can be outbursts. People usually start to protest in what they believe is fair. To decrease insidents like this give the people a fair vote and fair election. The people should come together and fairly vote on the canidate they want to be elected. For the benefit of the American citizens, let them know they have a voice in the elections, do not take their freedom of speech away from them; give them what they want. Yes we can vote!

To conclude the voting system needs to be changed to popular vote, because it gives the people what they want, it will get more people to participate and vote, and lastly it lowers conflict.            ",3
791384e,"In this essay using the technology system ""Facial action coding system"" the emotional expression of students in a classroom can be valuable.

The new technology system could help For example like not smiling broadly using video imagery In paragraph 5 technology you can see if your friend are pretendind to be emotional of course most, of us would have trouble actually describing each facial trait that conveys happy, worried, etc. It's saying in the quote that humans are not good at describing facial action ""coding system"" can see and know what really are people's feelings.

By using the new the new ""Facial Action Coding System"" in a school system can be valuable to the school system because computers can recongnize when a student is becoming confused or bored the coding system can make computer animated faces more expressive for video games or video surgery.

Conclusion i think that the ""Facial Action Coding System"" is not a bad idea it can detect when you're happy or sad is a good idea for the students.",2
b02a203,"it would be fun to take the pertunity because you get to see new places and new sights and you get to live like a cowboy. for a wile and that would be fun to do if you normaly arent. countryand you get to do new thing such as riding horses and stacking hay.

And it would also be intersting, becaseu you get to new thinks like syack hay ride a horese agian and you get to live driffrent like get up early and you got to feed the, animals and you got to drees diffrent like put on boots so that you dont get muddy.

And there is something eles in valved the war when the war was over they had to give out food becaseu every thing was disrioed so they had to give out food and give out stuff that was needed.

And that is why it would be fun interesting and dangrous so next time never move somewere there is going to be a war       ",2
d4c6797,"The future is coming, and this future should include driverless, autonomous cars as another step in technological advancement in human society. Even though they are not completely driveless yet, they can provide so much if properly tested and improved upon such as additionaly safety on the road.

These driverless cars use all kinds of sensors to help the car view its surroundings, the most important one being a spinning sensor on the roof called the LIDAR. It uses laser beams to form a 3D model of the car's surroundings so that it can see all sides of the car instead of just the front.

These cars also allow new levels of safety that a machine could provide more easily than a human would be able to. For example these cars have antilock brakes that use speed sensors at the wheels which can allow cars to automatically apply brakes on individual wheels and reduce power from the engine. This provides far better response and control from the car than the average human could apply alone. Another safety feature provided by these cars is the alert systems such as vibrating seats and an in-car entertainment system that turns off instantly when the driver's attention is needed.

While it is true that autonomous cars are not completely autonomous yet, that could very well change in just a few years. Human technology advances rather quickly. Back in 2000, technology wasn't advanced enough to build things like antilock brakes or sensors that could track and constantly update a 3D model of one's surrounding. 13 years later, technology like this has been built and is currently being used. Tesla has already promised the release of a car capable of driving autonomously 90% of the time sometime in 2016 and others like Mercedes-Benz and Nissan are planning to release fully autonomous vehicles in 2020, so technology is clearly on its way to becoming advanced enough for these vehicles soon.

Autonomous vehicles such as these promise a future of less traffic accidents in our nation and will overall be a step foward for our society.",4
